,age,sample_id
0,39.05169392560135,12fa2c69
1,43.242780283848774,4d41ce5f
2,49.71469946415661,82f6b2bb
3,59.57258240943125,81161a04
4,49.94293928751053,4370df33
5,39.19414858029885,0663bdbc
6,62.911927226453905,1e34b941
7,55.7033599839654,773c6281
8,44.19876753639666,b8bf4c5d
9,42.97899545094704,c59deb25
10,39.484065135071276,53587757
11,48.57329340316507,0bbf26d7
12,51.176103396933506,9a9f2e9e
13,37.413876251371725,05bd7528
14,43.70477574096506,1206d545
15,54.99353149773515,9650153c
16,55.40523269054786,e83ea36b
17,53.93752056814496,1aafd250
18,39.11005998492606,39ac3273
19,51.7070667403199,cbb1eb4a
20,64.03975305458353,e1263c58
21,38.16061473697714,ee6898c4
22,50.323329021162444,35e05954
23,43.214731370902,a7cd77ce
24,40.946288879101445,ab38914e
25,45.19254488494963,dd2b1fe3
26,55.30412100740029,33f2cb2d
27,64.63734332889376,d4f9f8ab
28,41.78744564435793,b484a227
29,53.71200858887316,a50bca5d
30,50.78580882360323,498ebd4b
31,62.08007577067311,7dd65bac
32,45.130350907402374,02581ffd
33,42.04521640490642,9bc3b5eb
34,52.191383930403816,3649f382
35,58.057239949554955,a0d4f612
36,59.081392876214565,a3268148
37,64.36111033323267,7b8e0699
38,56.13256920471907,fe191271
39,59.17937222597171,f5f14681
40,72.56231558315024,40fa281a
41,74.29991969192197,4852422d
42,59.350997234894976,672dbf60
43,60.45517524748816,b8e015f4
44,44.822739709292705,7b65255d
45,45.28599461462855,7d7c000f
46,65.98549374707409,2b6ce5bb
47,39.55133895933881,1c3cc7b1
48,64.51772713190263,66e06c6f
49,48.36846601900731,267783c5
50,44.09553682041246,53968719
51,49.767797147186876,7571c3fc
52,54.96374631809081,5ce022b4
53,55.56326278193768,8f42738b
54,47.64257224948365,82b40d43
55,67.32557789978169,8d97b26f
56,53.33605398380328,68305011
57,59.04478451770828,c39fe6b8
58,43.613472901447295,65a09548
59,52.97529002100258,55344451
60,46.01233588941547,7e8d2a92
61,60.08942571076855,e63c7bc7
62,59.80936742829361,fbd074c1
63,50.885651424297215,80b00f00
64,40.25768976040802,a259e4ff
65,51.869039026266044,f719f9e1
66,41.366493125075884,7c023bb5
67,44.061465957346314,bf62dc0b
68,61.15698739551886,ade9c990
